ID;PREDICTION_MW
261431;0.804461
261432;0.46887413
261433;0.7286477
261434;0.57757485
261435;1.0616014
261436;2.0652485
261437;2.2029753
261438;0.5466111
261439;0.24521104
261440;0.15307271
261441;0.39796174
261442;0.34830552
261443;0.34925932
261444;0.14169665
261445;-0.09402575
261446;-0.023037339
261447;0.82575846
261448;0.32830173
261449;0.55314493
261450;0.47940037
261451;0.31015432
261452;0.80352855
261453;1.2576401
261454;-0.060332023
261455;0.7783339
261456;0.56264913
261457;0.6543031
261458;0.7938274
261459;1.3299274
261460;1.2411385
261461;37.537575
261462;153.38554
261463;160.94603
261464;177.41037
261465;81.64884
261466;8.120369
261467;7.488165
261468;7.030283
261469;6.823315
261470;6.705415
261471;6.378701
261472;6.227853
261473;1.3039966
261474;3.572164
261475;5.6842804
261476;5.471638
261477;5.1996684
261478;4.9935293
261479;4.9544673
261480;4.7329454
261481;4.617167
261482;4.4838085
261483;4.3908105
261484;4.305402
261485;4.3546057
261486;4.3007946
261487;4.2707505
261488;4.1514854
261489;4.0477505
261490;4.0828648
261491;3.9835014
261492;3.8120418
261493;3.8643508
261494;3.848651
261495;3.8183327
261496;3.7470584
261497;3.7347898
261498;3.5962462
261499;3.7710266
261500;3.8247242
261501;3.8331738
261502;3.7567282
261503;3.6929832
261504;3.779498
261505;3.2951055
261506;3.6701632
261507;2.0487692
261508;1.5355494
261509;3.2848825
261510;2.0678775
261511;0.49469933
261512;0.99355876
261513;1.8170288
261514;2.4163406
261515;10.530948
261516;6.1345973
261517;3.9863715
261518;4.2917266
261519;4.065584
261520;3.8872223
261521;3.6841106
261522;3.915708
261523;3.818141
261524;62.008255
261525;153.56203
261526;115.59341
261527;87.76297
261528;108.40295
261529;71.250206
261530;28.26457
261531;2.2240384
261532;4.5448704
261533;4.5928926
261534;3.0972753
261535;4.1597137
261536;26.36326
261537;72.40317
261538;20.57044
261539;14.584731
261540;14.109575
261541;15.309299
261542;44.95543
261543;113.24624
261544;201.39162
261545;225.25632
261546;291.50272
261547;257.8374
261548;210.52847
261549;223.09195
261550;178.7379
261551;243.965
261552;227.75793
261553;294.21378
261554;580.2045
261555;411.89264
261556;523.5713
261557;496.0168
261558;426.21555
261559;346.16547
261560;385.4156
261561;164.1069
261562;264.43448
261563;331.5215
261564;336.87973
261565;276.38416
261566;228.33952
261567;348.8174
261568;374.95056
261569;450.56982
261570;483.7833
261571;371.30078
261572;347.21677
261573;358.43793
261574;340.71588
261575;370.09644
261576;335.1682
261577;292.07428
261578;278.50372
261579;213.46078
261580;279.27554
261581;346.3193
261582;361.13855
261583;249.75253
261584;256.17297
261585;225.87148
261586;419.77893
261587;381.3131
261588;495.07355
261589;588.5161
261590;472.13168
261591;459.78442
261592;545.243
261593;731.17236
261594;830.75934
261595;851.29474
261596;910.8852
261597;801.7881
261598;931.54047
261599;938.7801
261600;1132.5458
261601;991.0085
261602;898.789
261603;925.47455
261604;950.0828
261605;1017.692
261606;827.3914
261607;738.07166
261608;943.20807
261609;1212.4421
261610;1274.4379
261611;1081.0599
261612;1040.2948
261613;1107.4135
261614;786.6088
261615;899.89575
261616;1130.5864
261617;813.6727
261618;899.1778
261619;1067.8519
261620;941.3981
261621;921.5075
261622;1095.4031
261623;1019.5863
261624;1020.83044
261625;1109.9045
261626;732.2156
261627;634.4645
261628;894.8499
261629;888.53217
261630;897.951
261631;974.8561
261632;935.2894
261633;722.5895
261634;976.1887
261635;763.3645
261636;1058.307
261637;903.8471
261638;878.0426
261639;1123.8296
261640;1251.5377
261641;1295.214
261642;1266.9127
261643;1293.3036
261644;1304.9331
261645;1376.7816
261646;1332.0588
261647;1362.2646
261648;1391.693
261649;1348.2769
261650;1436.9746
261651;1324.5337
261652;1387.5798
261653;1388.7582
261654;1389.2056
261655;1435.3983
261656;1362.591
261657;1203.0323
261658;1191.6067
261659;1302.1973
261660;1361.668
261661;1382.5759
261662;1438.0453
261663;1381.2571
261664;1320.54
261665;1297.1561
261666;1307.4663
261667;1384.3966
261668;1359.5696
261669;1351.1494
261670;1289.369
261671;1374.9375
261672;1433.0879
261673;1353.0269
261674;1273.3875
261675;1387.2554
261676;1445.2001
261677;1359.5786
261678;1362.1873
261679;1348.5715
261680;1274.8467
261681;1355.7659
261682;1182.9906
261683;1172.8069
261684;1251.0529
261685;1272.8661
261686;1327.6477
261687;1323.8512
261688;1251.2427
261689;1271.0342
261690;1324.899
261691;1310.6108
261692;1220.536
261693;1121.9442
261694;1113.8937
261695;1118.9934
261696;1277.961
261697;1168.5763
261698;1013.10864
261699;993.4599
261700;707.9561
261701;745.06903
261702;881.58453
261703;1090.8798
261704;1193.8323
261705;1100.7666
261706;1006.41077
261707;1083.8922
261708;1035.89
261709;1110.5363
261710;1012.91864
261711;884.9818
261712;1040.1523
261713;1075.5151
261714;1186.0046
261715;1019.71625
261716;1085.5354
261717;886.06995
261718;795.3019
261719;1034.239
261720;944.1225
261721;925.1079
261722;1254.2246
261723;1243.9458
261724;998.4333
261725;762.92505
261726;906.5019
261727;845.599
261728;880.2216
261729;752.7366
261730;848.5292
261731;853.59894
261732;942.29816
261733;1002.71246
261734;886.40497
261735;833.6577
261736;1016.2072
261737;1038.7032
261738;928.8873
261739;909.44617
261740;1070.1521
261741;1010.93207
261742;1094.5616
261743;1088.0614
261744;962.6485
261745;1003.40906
261746;975.7182
261747;1072.5579
261748;1147.5604
261749;1266.4521
261750;1338.2179
261751;1309.2644
261752;1180.2291
261753;1078.3118
261754;1145.1975
261755;1207.7966
261756;1181.1526
261757;1135.4331
261758;1064.2222
261759;1047.846
261760;1206.3704
261761;1135.4705
261762;999.9576
261763;1301.1189
261764;1252.092
261765;993.7183
261766;1146.5925
261767;1103.563
261768;1063.8138
261769;1249.851
261770;1186.952
261771;1297.2775
261772;1017.83344
261773;1008.5449
261774;1262.3021
261775;1009.1661
261776;1031.144
261777;1139.1707
261778;1245.2483
261779;1338.0397
261780;1344.4618
261781;1301.5984
261782;1062.9247
261783;1137.8422
261784;1314.8525
261785;1394.7526
261786;1417.594
261787;1537.4967
261788;1454.2434
261789;906.4257
261790;1255.2576
261791;823.35205
261792;1142.7046
261793;1039.391
261794;678.29156
261795;367.1313
261796;505.48187
261797;758.1861
261798;940.9946
261799;1290.9303
261800;1120.6775
261801;1089.0258
261802;794.60315
261803;860.42114
261804;771.52136
261805;1272.121
261806;1118.0048
261807;1084.0898
261808;1069.0596
261809;901.7586
261810;1219.466
261811;979.64014
261812;1000.24396
261813;929.39606
261814;792.528
261815;767.2802
261816;989.923
261817;842.20154
261818;1055.8792
261819;810.574
261820;656.8133
261821;598.75836
261822;590.5204
261823;477.77365
261824;644.0968
261825;782.6783
261826;550.32794
261827;700.48285
261828;608.38245
261829;814.146
261830;790.27795
261831;821.8393
261832;856.63983
261833;718.4921
261834;888.06696
261835;894.556
261836;1088.2733
261837;832.0676
261838;742.13873
261839;649.7053
261840;602.68085
261841;626.3496
261842;599.8736
261843;504.88232
261844;505.11707
261845;487.41592
261846;591.8385
261847;678.1076
261848;569.87885
261849;481.28925
261850;487.5182
261851;557.6131
261852;604.61346
261853;692.9625
261854;734.72424
261855;471.57184
261856;406.94263
261857;329.362
261858;342.63666
261859;241.02692
261860;147.66957
261861;317.85825
261862;288.26416
261863;459.86197
261864;396.83725
261865;388.77866
261866;296.35968
261867;388.3139
261868;336.55057
261869;143.36385
261870;190.63588
261871;190.60289
261872;210.6328
261873;353.9063
261874;316.64694
261875;291.5708
261876;253.66705
261877;211.23904
261878;350.98743
261879;140.01152
261880;75.487854
261881;81.47102
261882;169.76134
261883;320.9023
261884;379.1604
261885;217.19534
261886;245.28485
261887;203.60156
261888;229.53078
261889;156.3425
261890;272.38702
261891;215.71527
261892;200.03197
261893;232.90544
261894;446.62476
261895;342.06607
261896;98.783
261897;414.84598
261898;416.35272
261899;344.73947
261900;276.3654
261901;395.61346
261902;193.31494
261903;250.04121
261904;201.40494
261905;77.459175
261906;194.07137
261907;165.17618
261908;171.49376
261909;376.89993
261910;198.94528
261911;260.15387
261912;233.03197
261913;336.96335
261914;144.46953
261915;336.5781
261916;202.94797
261917;344.95963
261918;191.40886
261919;157.11356
261920;123.084045
261921;142.1566
261922;173.8245
261923;158.26129
261924;174.38986
261925;115.157906
261926;148.22974
261927;144.6093
261928;123.79841
261929;97.17124
261930;74.29384
261931;129.19351
261932;56.43377
261933;39.52701
261934;16.255348
261935;60.08443
261936;26.150267
261937;17.487463
261938;43.41628
261939;0.53859997
261940;2.5033789
261941;5.8694987
261942;5.302234
261943;4.669676
261944;5.330851
261945;13.823517
261946;39.864532
261947;0.5932622
261948;1.5902948
261949;6.3595433
261950;6.0697985
261951;65.91978
261952;140.19331
261953;56.65383
261954;16.010817
261955;49.710255
261956;140.93863
261957;185.645
261958;258.60648
261959;179.23422
261960;185.28491
261961;236.6493
261962;240.50468
261963;250.24193
261964;306.22168
261965;341.15268
261966;207.7305
261967;204.51913
261968;192.95383
261969;259.86237
261970;96.48273
261971;31.760544
261972;14.964753
261973;34.592842
261974;56.05373
261975;21.691864
261976;9.917234
261977;29.032005
261978;31.38535
261979;22.325008
261980;34.890133
261981;123.74778
261982;172.46715
261983;142.39764
261984;95.87518
261985;47.577854
261986;29.308949
261987;25.64642
261988;88.418884
261989;85.028206
261990;49.279552
261991;39.416527
261992;42.269127
261993;52.74211
261994;40.74645
261995;43.604538
261996;19.294796
261997;8.454348
261998;4.1501493
261999;3.4743223
262000;5.6969814
262001;6.1361165
262002;6.298682
262003;6.32187
262004;5.907863
262005;5.6834154
262006;5.360627
262007;5.468687
262008;6.317137
262009;6.7751045
262010;6.928854
262011;7.05231
262012;6.2510986
262013;6.142687
262014;6.042072
262015;6.3456984
262016;5.209097
262017;3.2995872
262018;3.734652
262019;3.50463
262020;4.990982
262021;2.3384442
262022;265.56522
262023;212.50574
262024;135.24379
262025;70.07321
262026;83.101906
262027;161.61824
262028;152.34058
262029;170.82971
262030;173.29095
262031;155.21754
262032;236.68524
262033;349.53543
262034;430.50943
262035;504.35504
262036;657.26105
262037;707.0794
262038;569.0935
262039;434.75357
262040;446.64246
262041;439.59085
262042;373.11935
262043;249.61388
262044;194.96788
262045;257.14444
262046;279.1183
262047;453.16937
262048;693.65784
262049;673.33704
262050;808.92053
262051;973.9658
262052;889.66327
262053;665.86224
262054;487.8479
262055;489.8389
262056;394.38306
262057;348.95792
262058;334.11624
262059;213.99536
262060;216.2302
262061;283.7172
262062;379.19394
262063;420.96198
262064;396.3199
262065;282.5462
262066;278.60663
262067;284.87054
262068;161.36232
262069;34.52362
262070;12.75368
262071;28.254902
262072;55.400356
262073;67.926765
262074;101.26742
262075;115.80726
262076;36.721832
262077;47.155033
262078;49.32233
262079;73.58993
262080;171.34052
262081;201.5911
262082;245.47975
262083;373.02213
262084;183.77495
262085;174.57344
262086;122.23136
262087;152.50598
262088;109.42522
262089;100.857735
262090;81.10129
262091;119.90537
262092;132.67448
262093;68.49947
262094;92.36924
262095;257.89133
262096;259.45184
262097;265.31558
262098;250.92464
262099;272.50803
262100;401.3965
262101;596.17487
262102;741.276
262103;907.5982
262104;855.24115
262105;1084.8289
262106;937.07074
262107;935.08185
262108;981.02893
262109;1090.0283
262110;1103.7104
262111;1145.1909
262112;1172.2719
262113;1228.3368
262114;1136.0657
262115;1139.1055
262116;1157.5406
262117;1132.3414
262118;1131.4371
262119;1200.2728
262120;1176.6151
262121;1253.8536
262122;1340.1234
262123;1411.6605
262124;1429.5596
262125;1501.7471
262126;1467.9968
262127;1531.5038
262128;1556.7161
262129;1632.6981
262130;1593.2062
262131;1565.0544
262132;1510.5118
262133;1379.9572
262134;1286.5122
262135;1309.7719
262136;1241.0842
262137;1230.4003
262138;1222.6738
262139;1246.0443
262140;1241.6814
262141;1270.2975
262142;1300.4913
262143;1254.172
262144;1156.3397
262145;1145.8727
262146;1167.5829
262147;1211.204
262148;1184.2819
262149;1144.3386
262150;1077.7355
262151;1002.8235
262152;845.98663
262153;883.27374
262154;929.95746
262155;864.2332
262156;833.19617
262157;802.1622
262158;831.3962
262159;931.32794
262160;1040.8347
262161;1024.9188
262162;872.27136
262163;870.5928
262164;1006.5592
262165;925.82935
262166;883.8225
262167;771.74274
262168;804.859
262169;826.2408
262170;726.6394
262171;664.9458
262172;580.13806
262173;501.07956
262174;493.46268
262175;554.889
262176;467.68616
262177;455.38132
262178;406.91714
262179;377.9841
262180;384.9915
262181;352.9008
262182;364.4262
262183;353.02536
262184;336.5158
262185;274.6767
262186;312.9428
262187;268.1972
262188;247.27544
262189;214.3746
262190;200.22014
262191;224.20493
262192;169.20197
262193;112.01542
262194;69.58259
262195;39.97096
262196;55.157276
262197;81.566956
262198;58.814354
262199;28.950275
262200;21.273409
262201;12.957745
262202;6.769753
262203;9.943326
262204;6.5134287
262205;6.3133245
262206;5.2165327
262207;5.07458
262208;5.3792815
262209;5.1659675
262210;4.769566
262211;4.8407917
262212;4.2644334
262213;4.154665
262214;3.027864
262215;3.3760219
262216;3.4976425
262217;3.3494663
262218;2.839393
262219;3.269465
262220;3.2771878
262221;3.4671988
262222;2.808158
262223;2.6808598
262224;3.25484
262225;2.9102411
262226;1.6588619
262227;2.8334413
262228;2.4160457
262229;2.195901
262230;2.3892696
262231;2.1637158
262232;1.8723416
262233;1.2734709
262234;1.62608
262235;1.7952423
262236;1.9763188
262237;2.0956569
262238;2.2327962
262239;2.6329024
262240;1.944272
262241;2.3481097
262242;2.5507894
262243;1.9894342
262244;2.1312604
262245;2.7232916
262246;3.1210976
262247;3.5244703
262248;3.4995646
262249;3.2631207
262250;3.147087
262251;3.6081944
262252;3.9084697
262253;4.495478
262254;4.5375104
262255;4.2640533
262256;3.985581
262257;3.6404705
262258;3.6004806
262259;3.8023615
262260;16.233854
262261;31.96788
262262;69.57639
262263;125.0489
262264;115.2572
262265;145.57999
262266;176.02846
262267;161.35512
262268;139.79813
262269;115.1197
262270;129.58284
262271;142.54343
262272;144.96745
262273;134.31355
262274;111.07542
262275;101.3855
262276;90.890305
262277;53.995678
262278;53.0762
262279;53.633778
262280;55.952103
262281;39.120594
262282;16.099342
262283;8.8008585
262284;6.4334955
262285;9.381077
262286;19.539803
262287;25.096888
262288;10.926146
262289;8.994599
262290;6.5138426
262291;7.5511246
262292;8.7817135
262293;12.377179
262294;8.217971
262295;8.776104
262296;14.180883
262297;21.1668
262298;39.37083
262299;67.36071
262300;71.50484
262301;71.54281
262302;81.30731
262303;72.681816
262304;140.97815
262305;131.08073
262306;67.29581
262307;46.520695
262308;53.030125
262309;25.300709
262310;4.9056916
262311;2.502128
262312;5.79674
262313;5.6278605
262314;5.856742
262315;5.7576556
262316;5.6181498
262317;5.648337
262318;5.230409
262319;5.332347
262320;4.8576393
262321;4.65304
262322;5.042696
262323;5.394381
262324;5.0054846
262325;5.407872
262326;4.7049184
262327;5.2548003
262328;5.3899584
262329;4.8143516
262330;4.45601
262331;4.1112123
262332;4.6611676
262333;4.356816
262334;4.1821823
262335;4.2168045
262336;3.8655047
262337;3.1460452
262338;3.3069472
262339;3.5843434
262340;3.728149
262341;2.6523213
262342;2.6238747
262343;2.5567474
262344;2.4566345
262345;2.4344823
262346;2.642566
262347;1.8228619
262348;2.1340866
262349;1.7517369
262350;1.3484218
262351;1.5824401
262352;1.9081533
262353;1.7839015
262354;1.4908032
262355;1.6605091
262356;1.5928271
262357;1.9225719
262358;1.989423
262359;1.829596
262360;1.991117
262361;1.8413467
262362;1.4782808
262363;1.8074193
262364;1.8809874
262365;2.023551
262366;2.336794
262367;2.3968058
262368;2.4119549
262369;2.27037
262370;5.178181
262371;5.078089
262372;5.200174
262373;5.1198483
262374;4.8130403
262375;4.9175944
262376;4.9662724
262377;4.9004083
262378;4.9033575
262379;4.900082
262380;4.9214487
262381;4.2307773
262382;4.496925
262383;4.6652293
262384;4.724144
262385;4.8610244
262386;4.7826266
262387;4.9327564
262388;4.9066153
262389;4.9765697
262390;4.7829094
262391;4.8206954
262392;4.841374
262393;4.7920756
262394;4.8260856
262395;4.9892225
262396;2.7369258
262397;44.367294
262398;23.284874
262399;30.994293
262400;40.28769
262401;43.395138
262402;37.008125
262403;19.957521
262404;13.772863
262405;9.732134
262406;1.330693
262407;5.948085
262408;5.2350454
262409;5.9936996
262410;6.420971
262411;5.937817
262412;5.7742996
262413;5.3093243
262414;5.2801733
262415;6.1481333
262416;49.665337
262417;130.83005
262418;150.82079
262419;112.861305
262420;145.00449
262421;140.27643
262422;161.48268
262423;123.37104
262424;203.02034
262425;242.13657
262426;260.61252
262427;220.36769
262428;259.28882
262429;297.9315
262430;222.53902
262431;206.8422
262432;252.22415
262433;289.96875
262434;300.06564
